example,profile,expectedIssueSeverity,expectedLocation,expectedErrorMessage
src/test/resources/must-have-focus-or-specimen-invariant_focus-and-specimen.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-tumor-size,ERROR,Observation,must-have-focus-or-specimen-invariant
src/test/resources/must-have-focus-or-specimen-invariant_neither.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-tumor-size,ERROR,Observation,must-have-focus-or-specimen-invariant
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachhdre-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachperm-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachradiopharm-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-neutron-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-proton-valid-photon-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachldr-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-photon-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-proton-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachhdr-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-brachpulsed-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
fsh-generated/resources/Procedure-radiotherapy-treatment-invalid-carbonion-technique.json,http://hl7.org/fhir/us/mcode/StructureDefinition/mcode-radiotherapy-course-summary,ERROR,Procedure,Invalid-TechniquesForPhotonBeamModality
